--- Running (Engine Host) ---
[Main] Using GpuExecutor generic executor.
---------------------------------------------------
======================RESULT=======================
---------------------------------------------------
o_year|sum_profit|nation|
1996|41860844.00|JORDAN|
1995|39931652.00|JORDAN|
1994|40707604.00|JORDAN|
1993|39060376.00|JORDAN|
1992|41657596.00|JORDAN|
1998|25566342.00|KENYA|
1997|43108872.00|KENYA|
1996|43482992.00|KENYA|
1995|42518012.00|KENYA|
1994|43612464.00|KENYA|
1993|42724036.00|KENYA|
1992|43217088.00|KENYA|
1998|24915506.00|MOROCCO|
1997|42698380.00|MOROCCO|
1996|42986100.00|MOROCCO|
1995|42316092.00|MOROCCO|
1994|43458572.00|MOROCCO|
1993|42672312.00|MOROCCO|
1992|42800824.00|MOROCCO|
1998|28279870.00|MOZAMBIQUE|
1997|51159176.00|MOZAMBIQUE|
1996|48072536.00|MOZAMBIQUE|
1995|48905192.00|MOZAMBIQUE|
1994|46092096.00|MOZAMBIQUE|
1993|48555864.00|MOZAMBIQUE|
1992|47809088.00|MOZAMBIQUE|
1998|26713958.00|PERU|
1997|48324024.00|PERU|
1996|50310020.00|PERU|
1995|49647064.00|PERU|
1994|46420880.00|PERU|
1993|51536880.00|PERU|
1992|47711668.00|PERU|
1998|27272010.00|ROMANIA|
1997|45063060.00|ROMANIA|
1996|47492340.00|ROMANIA|
1995|45710652.00|ROMANIA|
1994|46088040.00|ROMANIA|
1993|47515096.00|ROMANIA|
1992|44111424.00|ROMANIA|
1998|27935334.00|RUSSIA|
1997|48222332.00|RUSSIA|
1996|47553584.00|RUSSIA|
1995|46756032.00|RUSSIA|
1994|48000476.00|RUSSIA|
1993|48569604.00|RUSSIA|
1992|47672828.00|RUSSIA|
1998|27113516.00|SAUDI ARABIA|
1997|46690464.00|SAUDI ARABIA|
1996|47775760.00|SAUDI ARABIA|
1995|46657168.00|SAUDI ARABIA|
1994|48181656.00|SAUDI ARABIA|
1993|45692584.00|SAUDI ARABIA|
1992|48924900.00|SAUDI ARABIA|
1998|26366682.00|UNITED KINGDOM|
1997|44518140.00|UNITED KINGDOM|
1996|45539704.00|UNITED KINGDOM|
1995|46845872.00|UNITED KINGDOM|
1994|43081672.00|UNITED KINGDOM|
1993|44770144.00|UNITED KINGDOM|
1992|44123416.00|UNITED KINGDOM|
1998|27826596.00|UNITED STATES|
1997|46638592.00|UNITED STATES|
1996|46688284.00|UNITED STATES|
1995|48951544.00|UNITED STATES|
1994|45099112.00|UNITED STATES|
1993|46181548.00|UNITED STATES|
1992|46168224.00|UNITED STATES|
1998|27281918.00|VIETNAM|
1997|48735896.00|VIETNAM|
1996|47824584.00|VIETNAM|
1995|48235108.00|VIETNAM|
1994|47729252.00|VIETNAM|
1993|45352712.00|VIETNAM|
1992|47846320.00|VIETNAM|
---------------------------------------------------
Planning time: 419.45 ms
Data Load Time (Disk+Upload): 4974.89 ms
GPU kernels time: 52.56 ms
CPU postprocess time: 101.56 ms
Node timing: Scan=0.0(g0.0)ms Save=0.0(g0.0)ms Scan=0.0(g0.0)ms Join=2.4(g0.9)ms Save=0.0(g0.0)ms Scan=0.1(g0.0)ms Filter=19.8(g4.7)ms Project=11.0(g0.0)ms Save=0.0(g0.0)ms Scan=0.3(g0.0)ms Join=34.6(g20.2)ms Save=0.0(g0.0)ms Scan=0.0(g0.0)ms Join=16.7(g8.4)ms Join=9.3(g7.7)ms Save=0.0(g0.0)ms Scan=0.0(g0.0)ms Join=19.1(g6.7)ms Project=10.3(g2.2)ms Project=0.2(g0.0)ms GroupBy=29.2(g0.5)ms OrderBy=1.1(g1.2)ms
Total Internal Pipeline time: 5129.00 ms
Total Host Execution time: 5157.58 ms
Total Wall time (Plan+Exec): 5577.03 ms
---------------------------------------------------
GPU Kernel Timing Summary:
─────────────────────────────────────────
  batch_flush    :    2.273 ms (4.323%) [10 calls]
  filter         :    2.588 ms (4.922%) [1 calls]
  gather         :   36.432 ms (69.292%) [13 calls]
  gather_dispatch:    1.700 ms (3.234%) [71 calls]
  groupby        :    0.474 ms (0.902%) [2 calls]
  hash_join_probe_u32:    8.826 ms (16.787%) [4 calls]
  sort           :    0.284 ms (0.540%) [1 calls]
─────────────────────────────────────────
  TOTAL GPU TIME: 52.577 ms
  Kernel invocations: 102
Detailed Kernel Timings:
─────────────────────────────────────────────────────────────────
Kernel                           Time (ms)       Elements           ME/s
─────────────────────────────────────────────────────────────────
hash_join_probe_write_multi          0.209          10000         47.866
ops::gather_col_u32                  0.009          10000       1071.352
ops::gather_col_u32                  0.006          10000       1589.320
ops::gather_col_u32                  0.060          10000        166.434
ops::gather_col_u32                  0.101          10000         99.461
ops::gather_col_u32                  0.059          10000        168.067
sync                                 0.490              0          0.000
ops::filter_string_contains          2.588         200000         77.277
ops::gather_col_u32                  0.044          10664        240.088
ops::gather_col_u32                  0.006          10664       1729.484
sync                                 0.519              0          0.000
ops::gather_col_u32                  0.014          10664        764.006
ops::gather_col_u32                  0.302          10664         35.341
ops::gather_flat_string              1.186          10664          8.995
hash_join_probe_write_multi          5.255        6001215       1142.100
ops::gather_col_u32                  0.008         319404      40344.070
ops::gather_col_u32                  0.005         319404      67842.821
ops::gather_col_u32                  0.004         319404      76650.828
ops::gather_col_f32                  0.010         319404      32210.972
ops::gather_col_f32                  0.006         319404      53980.733
ops::gather_col_f32                  0.070         319404       4584.724
ops::gather_col_u32                  0.076         319404       4207.279
ops::gather_col_u32                  0.060         319404       5356.881
ops::gather_col_u32                  0.062         319404       5176.055
ops::gather_col_u32                  0.090         319404       3529.326
ops::gather_col_u32                  4.477         319404         71.341
ops::gather_flat_string             10.079         319404         31.690
sync                                 0.031              0          0.000
hash_join_probe_write_multi          2.686        1500000        558.365
ops::gather_col_u32                  0.021         319404      14972.296
ops::gather_col_u32                  0.007         319404      47319.111
ops::gather_col_u32                  0.010         319404      32901.112
ops::gather_col_u32                  0.007         319404      47908.205
ops::gather_col_u32                  0.006         319404      55548.522
ops::gather_col_u32                  0.005         319404      60356.009
ops::gather_col_u32                  0.005         319404      58073.455
ops::gather_col_u32                  0.006         319404      55548.522
ops::gather_col_f32                  0.007         319404      47319.111
ops::gather_col_f32                  0.011         319404      29943.189
ops::gather_col_f32                  0.013         319404      24569.538
ops::gather_col_u32                  0.007         319404      45629.143
ops::gather_col_u32                  0.710         319404        449.838
ops::gather_flat_string              4.925         319404         64.857
sync                                 0.023              0          0.000
hash_join_probe_write_multi          0.676         319404        472.433
ops::gather_col_u32                  0.008         319404      40344.070
ops::gather_col_u32                  0.005         319404      63361.238
ops::gather_col_u32                  0.005         319404      63348.671
ops::gather_col_u32                  0.007         319404      47608.287
ops::gather_col_u32                  0.006         319404      56782.933
ops::gather_col_u32                  0.008         319404      40559.238
ops::gather_col_u32                  0.006         319404      55548.522
ops::gather_col_u32                  0.009         319404      33767.206
ops::gather_col_f32                  0.011         319404      29599.110
ops::gather_col_f32                  0.019         319404      16773.658
ops::gather_col_f32                  0.011         319404      30178.005
ops::gather_col_u32                  0.075         319404       4251.634
ops::gather_col_u32                  0.075         319404       4244.571
ops::gather_col_u32                  0.046         319404       6943.565
ops::gather_col_u32                  0.005         319404      70322.325
ops::gather_col_u32                  0.005         319404      65518.769
ops::gather_col_u32                  0.004         319404      73714.286
ops::gather_col_u32                  1.167         319404        273.746
ops::gather_flat_string              5.568         319404         57.362
sync                                 0.029              0          0.000
ops::gather_col_u32                  0.008         319404      38909.002
ops::gather_col_u32                  0.005         319404      67242.947
ops::gather_col_u32                  0.004         319404      79021.277
ops::gather_col_u32                  0.004         319404      73714.286
ops::gather_col_u32                  0.006         319404      55548.522
ops::gather_col_u32                  0.004         319404      73006.629
ops::gather_col_u32                  0.006         319404      57643.747
ops::gather_col_u32                  0.006         319404      57210.102
ops::gather_col_u32                  0.007         319404      47608.287
ops::gather_col_u32                  0.007         319404      44828.632
ops::gather_col_u32                  0.008         319404      41659.580
ops::gather_col_u32                  0.008         319404      37759.073
ops::gather_col_f32                  0.011         319404      28816.673
ops::gather_col_f32                  0.042         319404       7642.890
ops::gather_col_f32                  0.065         319404       4913.908
ops::gather_col_u32                  0.289         319404       1103.452
ops::gather_col_u32                  0.006         319404      55155.241
ops::gather_col_f32                  0.080         319404       4009.238
ops::gather_col_u32                  0.009         319404      35989.183
ops::gather_col_u32                  0.006         319404      52499.014
ops::gather_col_u32                  1.406         319404        227.138
ops::gather_flat_string              4.680         319404         68.242
sync                                 0.029              0          0.000
ops::gather_col_u32                  0.297         319404       1074.982
ops::gather_flat_string              1.454         319404        219.692
sync                                 0.453              0          0.000
ops::groupby_agg_multi_key_ty        0.008         319404      42115.506
ops::ht_extract_compact              0.467            175          0.375
sync                                 0.428              0          0.000
ops::gather_col_u32                  0.008            175         22.581
ops::gather_col_u32                  0.004            175         41.176
ops::gather_col_u32                  0.004            175         42.424
ops::gather_col_f32                  0.005            175         32.808
sync                                 0.250              0          0.000
orderby_gpu_gather                   0.284            700          2.466
ops::gather_col_u32                  0.181            175          0.967
sync                                 0.022              0          0.000
─────────────────────────────────────────────────────────────────
TOTAL: 52.577 ms
