--- Running (Engine Host) ---
[Main] Using GpuExecutor generic executor.
---------------------------------------------------
======================RESULT=======================
---------------------------------------------------
p_size|supplier_cnt|p_type|p_brand|
50|24.00|ECONOMY PLATED NICKEL|Brand#23|
41|24.00|PROMO BRUSHED NICKEL|Brand#23|
5|24.00|PROMO BRUSHED TIN|Brand#23|
38|24.00|STANDARD PLATED BRASS|Brand#23|
47|24.00|STANDARD POLISHED NICKEL|Brand#23|
38|24.00|STANDARD POLISHED STEEL|Brand#23|
33|24.00|ECONOMY PLATED TIN|Brand#24|
15|24.00|PROMO PLATED BRASS|Brand#24|
11|24.00|SMALL BURNISHED NICKEL|Brand#24|
25|24.00|LARGE PLATED STEEL|Brand#25|
40|24.00|MEDIUM ANODIZED BRASS|Brand#25|
36|24.00|MEDIUM BURNISHED COPPER|Brand#25|
26|24.00|MEDIUM PLATED NICKEL|Brand#25|
35|24.00|MEDIUM PLATED STEEL|Brand#25|
17|24.00|SMALL BURNISHED COPPER|Brand#25|
32|24.00|ECONOMY POLISHED BRASS|Brand#31|
6|24.00|LARGE ANODIZED BRASS|Brand#31|
36|24.00|PROMO POLISHED COPPER|Brand#31|
26|24.00|LARGE ANODIZED STEEL|Brand#32|
13|24.00|PROMO POLISHED COPPER|Brand#32|
7|24.00|SMALL ANODIZED BRASS|Brand#32|
42|24.00|STANDARD BRUSHED TIN|Brand#32|
7|24.00|ECONOMY PLATED STEEL|Brand#33|
23|24.00|LARGE POLISHED TIN|Brand#33|
20|24.00|MEDIUM PLATED COPPER|Brand#33|
10|24.00|PROMO BRUSHED BRASS|Brand#33|
14|24.00|PROMO POLISHED STEEL|Brand#33|
32|24.00|ECONOMY BRUSHED COPPER|Brand#34|
16|24.00|ECONOMY BRUSHED NICKEL|Brand#34|
32|24.00|ECONOMY POLISHED COPPER|Brand#34|
21|24.00|SMALL BRUSHED TIN|Brand#34|
37|24.00|SMALL POLISHED TIN|Brand#34|
33|24.00|STANDARD ANODIZED BRASS|Brand#34|
13|24.00|STANDARD PLATED STEEL|Brand#34|
11|24.00|ECONOMY BRUSHED TIN|Brand#35|
50|24.00|ECONOMY POLISHED TIN|Brand#35|
14|24.00|PROMO BRUSHED NICKEL|Brand#35|
39|24.00|PROMO PLATED TIN|Brand#35|
34|24.00|PROMO POLISHED BRASS|Brand#35|
24|24.00|PROMO POLISHED NICKEL|Brand#35|
31|24.00|STANDARD BRUSHED COPPER|Brand#35|
9|24.00|ECONOMY BRUSHED STEEL|Brand#41|
32|24.00|ECONOMY BURNISHED COPPER|Brand#41|
19|24.00|ECONOMY POLISHED TIN|Brand#41|
48|24.00|LARGE BRUSHED STEEL|Brand#41|
2|24.00|LARGE PLATED BRASS|Brand#41|
36|24.00|LARGE PLATED COPPER|Brand#41|
26|24.00|LARGE POLISHED COPPER|Brand#41|
29|24.00|PROMO PLATED NICKEL|Brand#41|
32|24.00|SMALL PLATED TIN|Brand#41|
3|24.00|ECONOMY PLATED BRASS|Brand#42|
6|24.00|ECONOMY POLISHED TIN|Brand#42|
1|24.00|LARGE POLISHED NICKEL|Brand#42|
40|24.00|PROMO ANODIZED NICKEL|Brand#42|
12|24.00|STANDARD ANODIZED NICKEL|Brand#42|
49|24.00|STANDARD POLISHED TIN|Brand#42|
42|24.00|ECONOMY BRUSHED TIN|Brand#43|
2|24.00|LARGE BRUSHED TIN|Brand#43|
3|24.00|PROMO BRUSHED TIN|Brand#43|
36|24.00|SMALL ANODIZED COPPER|Brand#43|
6|24.00|SMALL POLISHED BRASS|Brand#43|
37|24.00|STANDARD BURNISHED STEEL|Brand#43|
29|24.00|ECONOMY BURNISHED BRASS|Brand#44|
42|24.00|ECONOMY BURNISHED NICKEL|Brand#44|
35|24.00|LARGE POLISHED BRASS|Brand#44|
31|24.00|STANDARD ANODIZED COPPER|Brand#44|
46|24.00|STANDARD PLATED BRASS|Brand#44|
3|24.00|STANDARD POLISHED NICKEL|Brand#44|
25|24.00|MEDIUM BURNISHED COPPER|Brand#51|
13|24.00|ECONOMY BRUSHED BRASS|Brand#52|
32|24.00|ECONOMY BURNISHED COPPER|Brand#52|
14|24.00|ECONOMY PLATED TIN|Brand#52|
46|24.00|MEDIUM ANODIZED STEEL|Brand#52|
18|24.00|SMALL PLATED COPPER|Brand#52|
37|24.00|SMALL POLISHED NICKEL|Brand#52|
3|24.00|STANDARD BURNISHED NICKEL|Brand#52|
14|24.00|MEDIUM ANODIZED STEEL|Brand#53|
12|24.00|SMALL BRUSHED STEEL|Brand#53|
1|24.00|ECONOMY BRUSHED COPPER|Brand#54|
1|24.00|LARGE ANODIZED TIN|Brand#54|
40|24.00|LARGE PLATED NICKEL|Brand#54|
27|24.00|PROMO PLATED BRASS|Brand#54|
50|24.00|STANDARD ANODIZED TIN|Brand#54|
32|24.00|STANDARD PLATED NICKEL|Brand#54|
8|24.00|ECONOMY ANODIZED NICKEL|Brand#55|
21|24.00|ECONOMY BURNISHED NICKEL|Brand#55|
25|24.00|SMALL POLISHED BRASS|Brand#55|
29|23.00|MEDIUM PLATED STEEL|Brand#11|
8|23.00|LARGE BRUSHED STEEL|Brand#13|
45|23.00|PROMO ANODIZED NICKEL|Brand#14|
21|23.00|LARGE BURNISHED NICKEL|Brand#21|
9|23.00|ECONOMY PLATED BRASS|Brand#32|
28|23.00|PROMO BRUSHED STEEL|Brand#35|
27|23.00|SMALL POLISHED TIN|Brand#35|
3|23.00|SMALL ANODIZED COPPER|Brand#52|
43|20.00|ECONOMY BRUSHED COPPER|Brand#11|
45|20.00|ECONOMY BRUSHED COPPER|Brand#11|
5|20.00|ECONOMY BRUSHED STEEL|Brand#11|
23|20.00|ECONOMY PLATED BRASS|Brand#11|
41|20.00|LARGE ANODIZED BRASS|Brand#11|
48|20.00|LARGE ANODIZED TIN|Brand#11|
49|20.00|LARGE BRUSHED COPPER|Brand#11|
49|20.00|LARGE POLISHED COPPER|Brand#11|
16|20.00|LARGE POLISHED TIN|Brand#11|
7|20.00|MEDIUM ANODIZED TIN|Brand#11|
24|20.00|MEDIUM BRUSHED NICKEL|Brand#11|
7|20.00|PROMO BRUSHED STEEL|Brand#11|
15|20.00|PROMO BURNISHED NICKEL|Brand#11|
28|20.00|PROMO BURNISHED NICKEL|Brand#11|
26|20.00|PROMO PLATED COPPER|Brand#11|
7|20.00|PROMO PLATED TIN|Brand#11|
42|20.00|PROMO PLATED TIN|Brand#11|
38|20.00|SMALL ANODIZED NICKEL|Brand#11|
29|20.00|SMALL BURNISHED BRASS|Brand#11|
32|20.00|SMALL PLATED STEEL|Brand#11|
7|20.00|SMALL POLISHED BRASS|Brand#11|
25|20.00|STANDARD BRUSHED NICKEL|Brand#11|
35|20.00|STANDARD PLATED TIN|Brand#11|
11|20.00|STANDARD POLISHED COPPER|Brand#11|
29|20.00|ECONOMY ANODIZED TIN|Brand#12|
42|20.00|ECONOMY ANODIZED TIN|Brand#12|
20|20.00|ECONOMY BURNISHED NICKEL|Brand#12|
46|20.00|ECONOMY PLATED NICKEL|Brand#12|
30|20.00|LARGE BURNISHED BRASS|Brand#12|
39|20.00|LARGE POLISHED COPPER|Brand#12|
40|20.00|LARGE POLISHED STEEL|Brand#12|
32|20.00|MEDIUM ANODIZED COPPER|Brand#12|
34|20.00|MEDIUM BRUSHED COPPER|Brand#12|
39|20.00|MEDIUM BRUSHED NICKEL|Brand#12|
33|20.00|MEDIUM BURNISHED STEEL|Brand#12|
33|20.00|MEDIUM PLATED STEEL|Brand#12|
26|20.00|PROMO BURNISHED NICKEL|Brand#12|
2|20.00|PROMO BURNISHED TIN|Brand#12|
20|20.00|PROMO PLATED BRASS|Brand#12|
20|20.00|SMALL BRUSHED NICKEL|Brand#12|
7|20.00|SMALL BRUSHED STEEL|Brand#12|
2|20.00|SMALL PLATED NICKEL|Brand#12|
11|20.00|SMALL PLATED NICKEL|Brand#12|
49|20.00|STANDARD ANODIZED TIN|Brand#12|
10|20.00|STANDARD BRUSHED STEEL|Brand#12|
15|20.00|STANDARD BURNISHED COPPER|Brand#12|
22|20.00|STANDARD BURNISHED NICKEL|Brand#12|
19|20.00|STANDARD PLATED BRASS|Brand#12|
50|20.00|STANDARD POLISHED STEEL|Brand#12|
40|20.00|ECONOMY ANODIZED NICKEL|Brand#13|
9|20.00|ECONOMY BRUSHED BRASS|Brand#13|
5|20.00|ECONOMY BRUSHED COPPER|Brand#13|
14|20.00|ECONOMY BURNISHED STEEL|Brand#13|
34|20.00|ECONOMY BURNISHED TIN|Brand#13|
40|20.00|LARGE ANODIZED STEEL|Brand#13|
19|20.00|LARGE BURNISHED NICKEL|Brand#13|
10|20.00|LARGE PLATED TIN|Brand#13|
20|20.00|LARGE POLISHED BRASS|Brand#13|
26|20.00|MEDIUM BRUSHED NICKEL|Brand#13|
33|20.00|MEDIUM BRUSHED TIN|Brand#13|
27|20.00|MEDIUM BURNISHED BRASS|Brand#13|
36|20.00|MEDIUM BURNISHED COPPER|Brand#13|
1|20.00|MEDIUM PLATED NICKEL|Brand#13|
37|20.00|PROMO BRUSHED COPPER|Brand#13|
27|20.00|PROMO BRUSHED NICKEL|Brand#13|
1|20.00|PROMO POLISHED TIN|Brand#13|
46|20.00|SMALL ANODIZED BRASS|Brand#13|
16|20.00|SMALL ANODIZED NICKEL|Brand#13|
44|20.00|SMALL BRUSHED BRASS|Brand#13|
42|20.00|SMALL BRUSHED TIN|Brand#13|
45|20.00|SMALL BRUSHED TIN|Brand#13|
7|20.00|SMALL BURNISHED BRASS|Brand#13|
27|20.00|SMALL PLATED BRASS|Brand#13|
43|20.00|SMALL PLATED COPPER|Brand#13|
41|20.00|SMALL POLISHED NICKEL|Brand#13|
34|20.00|SMALL POLISHED STEEL|Brand#13|
3|20.00|STANDARD ANODIZED COPPER|Brand#13|
46|20.00|STANDARD BURNISHED STEEL|Brand#13|
10|20.00|STANDARD PLATED COPPER|Brand#13|
23|20.00|STANDARD PLATED NICKEL|Brand#13|
38|20.00|STANDARD POLISHED COPPER|Brand#13|
14|20.00|ECONOMY ANODIZED COPPER|Brand#14|
26|20.00|ECONOMY PLATED BRASS|Brand#14|
25|20.00|ECONOMY PLATED COPPER|Brand#14|
43|20.00|ECONOMY PLATED COPPER|Brand#14|
7|20.00|ECONOMY PLATED NICKEL|Brand#14|
22|20.00|ECONOMY PLATED STEEL|Brand#14|
41|20.00|ECONOMY PLATED STEEL|Brand#14|
36|20.00|ECONOMY PLATED TIN|Brand#14|
3|20.00|ECONOMY POLISHED NICKEL|Brand#14|
22|20.00|LARGE ANODIZED BRASS|Brand#14|
8|20.00|LARGE ANODIZED STEEL|Brand#14|
2|20.00|LARGE BRUSHED NICKEL|Brand#14|
3|20.00|MEDIUM ANODIZED NICKEL|Brand#14|
26|20.00|MEDIUM BURNISHED STEEL|Brand#14|
22|20.00|PROMO BURNISHED NICKEL|Brand#14|
35|20.00|PROMO PLATED BRASS|Brand#14|
22|20.00|SMALL ANODIZED BRASS|Brand#14|
31|20.00|SMALL ANODIZED NICKEL|Brand#14|
50|20.00|SMALL ANODIZED TIN|Brand#14|
29|20.00|SMALL BURNISHED BRASS|Brand#14|
28|20.00|SMALL PLATED TIN|Brand#14|
11|20.00|SMALL POLISHED NICKEL|Brand#14|
14|20.00|SMALL POLISHED TIN|Brand#14|
16|20.00|STANDARD ANODIZED BRASS|Brand#14|
16|20.00|STANDARD ANODIZED TIN|Brand#14|
28|20.00|STANDARD ANODIZED TIN|Brand#14|
34|20.00|STANDARD BURNISHED TIN|Brand#14|
2|20.00|STANDARD PLATED NICKEL|Brand#14|
33|20.00|STANDARD PLATED STEEL|Brand#14|
50|20.00|STANDARD POLISHED STEEL|Brand#14|
30|20.00|ECONOMY BRUSHED TIN|Brand#15|
43|20.00|LARGE ANODIZED COPPER|Brand#15|
30|20.00|LARGE BRUSHED NICKEL|Brand#15|
32|20.00|LARGE BRUSHED STEEL|Brand#15|
6|20.00|LARGE BURNISHED STEEL|Brand#15|
34|20.00|LARGE BURNISHED TIN|Brand#15|
42|20.00|LARGE PLATED NICKEL|Brand#15|
50|20.00|LARGE POLISHED STEEL|Brand#15|
9|20.00|MEDIUM ANODIZED COPPER|Brand#15|
18|20.00|MEDIUM BRUSHED COPPER|Brand#15|
1|20.00|MEDIUM BURNISHED BRASS|Brand#15|
23|20.00|MEDIUM PLATED TIN|Brand#15|
14|20.00|PROMO PLATED BRASS|Brand#15|
1|20.00|PROMO POLISHED COPPER|Brand#15|
16|20.00|PROMO POLISHED TIN|Brand#15|
45|20.00|SMALL ANODIZED COPPER|Brand#15|
22|20.00|SMALL BURNISHED BRASS|Brand#15|
49|20.00|SMALL PLATED COPPER|Brand#15|
15|20.00|STANDARD ANODIZED STEEL|Brand#15|
40|20.00|STANDARD BRUSHED STEEL|Brand#15|
48|20.00|STANDARD BURNISHED NICKEL|Brand#15|
12|20.00|STANDARD BURNISHED STEEL|Brand#15|
3|20.00|STANDARD PLATED TIN|Brand#15|
33|20.00|ECONOMY BURNISHED STEEL|Brand#21|
16|20.00|ECONOMY BURNISHED TIN|Brand#21|
36|20.00|LARGE ANODIZED COPPER|Brand#21|
43|20.00|LARGE BRUSHED NICKEL|Brand#21|
3|20.00|LARGE BRUSHED TIN|Brand#21|
14|20.00|MEDIUM ANODIZED COPPER|Brand#21|
17|20.00|MEDIUM BRUSHED BRASS|Brand#21|
20|20.00|MEDIUM BURNISHED TIN|Brand#21|
2|20.00|PROMO ANODIZED NICKEL|Brand#21|
21|20.00|PROMO ANODIZED STEEL|Brand#21|
16|20.00|PROMO BRUSHED TIN|Brand#21|
36|20.00|PROMO BRUSHED TIN|Brand#21|
20|20.00|PROMO BURNISHED BRASS|Brand#21|
45|20.00|PROMO POLISHED NICKEL|Brand#21|
9|20.00|SMALL ANODIZED COPPER|Brand#21|
6|20.00|SMALL ANODIZED NICKEL|Brand#21|
18|20.00|SMALL BRUSHED COPPER|Brand#21|
21|20.00|SMALL BRUSHED NICKEL|Brand#21|
5|20.00|SMALL BRUSHED STEEL|Brand#21|
7|20.00|SMALL BURNISHED BRASS|Brand#21|
20|20.00|SMALL PLATED TIN|Brand#21|
5|20.00|SMALL POLISHED NICKEL|Brand#21|
23|20.00|SMALL POLISHED NICKEL|Brand#21|
26|20.00|STANDARD ANODIZED BRASS|Brand#21|
7|20.00|STANDARD ANODIZED COPPER|Brand#21|
32|20.00|STANDARD BRUSHED COPPER|Brand#21|
48|20.00|STANDARD BURNISHED TIN|Brand#21|
33|20.00|ECONOMY ANODIZED NICKEL|Brand#22|
32|20.00|ECONOMY BURNISHED COPPER|Brand#22|
40|20.00|ECONOMY BURNISHED NICKEL|Brand#22|
18|20.00|ECONOMY PLATED COPPER|Brand#22|
43|20.00|ECONOMY POLISHED BRASS|Brand#22|
16|20.00|ECONOMY POLISHED STEEL|Brand#22|
36|20.00|LARGE ANODIZED COPPER|Brand#22|
49|20.00|LARGE BRUSHED COPPER|Brand#22|
13|20.00|LARGE BRUSHED NICKEL|Brand#22|
43|20.00|LARGE BRUSHED TIN|Brand#22|
33|20.00|LARGE PLATED STEEL|Brand#22|
35|20.00|LARGE POLISHED COPPER|Brand#22|
50|20.00|LARGE POLISHED NICKEL|Brand#22|
10|20.00|MEDIUM PLATED BRASS|Brand#22|
49|20.00|PROMO ANODIZED TIN|Brand#22|
39|20.00|PROMO BRUSHED COPPER|Brand#22|
21|20.00|PROMO PLATED COPPER|Brand#22|
45|20.00|PROMO POLISHED BRASS|Brand#22|
22|20.00|SMALL ANODIZED STEEL|Brand#22|
45|20.00|SMALL BURNISHED STEEL|Brand#22|
37|20.00|SMALL POLISHED BRASS|Brand#22|
43|20.00|ECONOMY ANODIZED NICKEL|Brand#23|
44|20.00|ECONOMY PLATED STEEL|Brand#23|
25|20.00|ECONOMY POLISHED NICKEL|Brand#23|
10|20.00|LARGE BRUSHED COPPER|Brand#23|
7|20.00|LARGE BRUSHED NICKEL|Brand#23|
30|20.00|LARGE BURNISHED COPPER|Brand#23|
4|20.00|LARGE PLATED COPPER|Brand#23|
44|20.00|LARGE PLATED TIN|Brand#23|
45|20.00|MEDIUM ANODIZED STEEL|Brand#23|
12|20.00|MEDIUM ANODIZED TIN|Brand#23|
28|20.00|MEDIUM BURNISHED COPPER|Brand#23|
40|20.00|PROMO ANODIZED NICKEL|Brand#23|
18|20.00|PROMO ANODIZED STEEL|Brand#23|
15|20.00|PROMO BRUSHED BRASS|Brand#23|
43|20.00|PROMO BRUSHED BRASS|Brand#23|
10|20.00|PROMO BRUSHED NICKEL|Brand#23|
16|20.00|PROMO POLISHED COPPER|Brand#23|
10|20.00|PROMO POLISHED NICKEL|Brand#23|
23|20.00|PROMO POLISHED STEEL|Brand#23|
16|20.00|PROMO POLISHED TIN|Brand#23|
11|20.00|SMALL ANODIZED STEEL|Brand#23|
47|20.00|SMALL PLATED TIN|Brand#23|
22|20.00|SMALL POLISHED STEEL|Brand#23|
30|20.00|SMALL POLISHED STEEL|Brand#23|
21|20.00|STANDARD ANODIZED TIN|Brand#23|
39|20.00|STANDARD ANODIZED TIN|Brand#23|
14|20.00|STANDARD BRUSHED TIN|Brand#23|
35|20.00|STANDARD BURNISHED BRASS|Brand#23|
26|20.00|STANDARD BURNISHED NICKEL|Brand#23|
16|20.00|STANDARD BURNISHED STEEL|Brand#23|
36|20.00|STANDARD PLATED NICKEL|Brand#23|
17|20.00|STANDARD POLISHED BRASS|Brand#23|
5|20.00|STANDARD POLISHED COPPER|Brand#23|
21|20.00|STANDARD POLISHED COPPER|Brand#23|
21|20.00|ECONOMY ANODIZED STEEL|Brand#24|
20|20.00|ECONOMY BURNISHED BRASS|Brand#24|
10|20.00|ECONOMY BURNISHED NICKEL|Brand#24|
24|20.00|LARGE ANODIZED TIN|Brand#24|
4|20.00|LARGE BRUSHED COPPER|Brand#24|
18|20.00|MEDIUM BRUSHED TIN|Brand#24|
40|20.00|MEDIUM BURNISHED TIN|Brand#24|
2|20.00|MEDIUM PLATED TIN|Brand#24|
33|20.00|PROMO ANODIZED BRASS|Brand#24|
21|20.00|PROMO ANODIZED NICKEL|Brand#24|
25|20.00|PROMO ANODIZED NICKEL|Brand#24|
49|20.00|PROMO PLATED COPPER|Brand#24|
47|20.00|PROMO PLATED NICKEL|Brand#24|
49|20.00|PROMO PLATED STEEL|Brand#24|
9|20.00|PROMO POLISHED STEEL|Brand#24|
11|20.00|SMALL ANODIZED COPPER|Brand#24|
40|20.00|SMALL BURNISHED COPPER|Brand#24|
46|20.00|STANDARD BRUSHED STEEL|Brand#24|
36|20.00|STANDARD BRUSHED TIN|Brand#24|
43|20.00|ECONOMY PLATED NICKEL|Brand#25|
3|20.00|LARGE ANODIZED BRASS|Brand#25|
6|20.00|LARGE ANODIZED COPPER|Brand#25|
22|20.00|LARGE BRUSHED NICKEL|Brand#25|
7|20.00|LARGE BRUSHED TIN|Brand#25|
41|20.00|LARGE BURNISHED NICKEL|Brand#25|
25|20.00|LARGE PLATED COPPER|Brand#25|
44|20.00|LARGE POLISHED COPPER|Brand#25|
4|20.00|MEDIUM ANODIZED BRASS|Brand#25|
4|20.00|MEDIUM BRUSHED TIN|Brand#25|
6|20.00|MEDIUM BURNISHED COPPER|Brand#25|
46|20.00|MEDIUM BURNISHED NICKEL|Brand#25|
33|20.00|MEDIUM PLATED BRASS|Brand#25|
40|20.00|MEDIUM PLATED BRASS|Brand#25|
40|20.00|PROMO BURNISHED COPPER|Brand#25|
3|20.00|PROMO BURNISHED TIN|Brand#25|
4|20.00|PROMO PLATED BRASS|Brand#25|
35|20.00|PROMO PLATED BRASS|Brand#25|
4|20.00|SMALL BURNISHED NICKEL|Brand#25|
4|20.00|STANDARD ANODIZED NICKEL|Brand#25|
32|20.00|STANDARD BRUSHED TIN|Brand#25|
20|20.00|STANDARD BURNISHED BRASS|Brand#25|
10|20.00|STANDARD BURNISHED NICKEL|Brand#25|
39|20.00|STANDARD BURNISHED NICKEL|Brand#25|
11|20.00|STANDARD POLISHED COPPER|Brand#25|
41|20.00|ECONOMY PLATED BRASS|Brand#31|
18|20.00|ECONOMY PLATED COPPER|Brand#31|
3|20.00|ECONOMY POLISHED NICKEL|Brand#31|
50|20.00|ECONOMY POLISHED TIN|Brand#31|
13|20.00|LARGE PLATED NICKEL|Brand#31|
7|20.00|MEDIUM ANODIZED COPPER|Brand#31|
20|20.00|MEDIUM ANODIZED TIN|Brand#31|
16|20.00|MEDIUM BRUSHED TIN|Brand#31|
34|20.00|MEDIUM BRUSHED TIN|Brand#31|
17|20.00|MEDIUM BURNISHED TIN|Brand#31|
42|20.00|MEDIUM PLATED COPPER|Brand#31|
44|20.00|MEDIUM PLATED NICKEL|Brand#31|
45|20.00|MEDIUM PLATED TIN|Brand#31|
14|20.00|SMALL ANODIZED STEEL|Brand#31|
31|20.00|SMALL BURNISHED STEEL|Brand#31|
26|20.00|SMALL POLISHED COPPER|Brand#31|
15|20.00|STANDARD BRUSHED COPPER|Brand#31|
32|20.00|STANDARD BRUSHED NICKEL|Brand#31|
50|20.00|STANDARD BURNISHED BRASS|Brand#31|
7|20.00|STANDARD PLATED COPPER|Brand#31|
38|20.00|STANDARD PLATED TIN|Brand#31|
36|20.00|ECONOMY ANODIZED COPPER|Brand#32|
24|20.00|ECONOMY ANODIZED NICKEL|Brand#32|
49|20.00|ECONOMY BRUSHED NICKEL|Brand#32|
29|20.00|ECONOMY PLATED BRASS|Brand#32|
33|20.00|ECONOMY POLISHED STEEL|Brand#32|
37|20.00|LARGE ANODIZED BRASS|Brand#32|
19|20.00|LARGE ANODIZED TIN|Brand#32|
7|20.00|LARGE BURNISHED NICKEL|Brand#32|
47|20.00|LARGE BURNISHED STEEL|Brand#32|
18|20.00|LARGE PLATED BRASS|Brand#32|
29|20.00|LARGE POLISHED COPPER|Brand#32|
19|20.00|MEDIUM BURNISHED COPPER|Brand#32|
16|20.00|MEDIUM BURNISHED STEEL|Brand#32|
48|20.00|MEDIUM PLATED STEEL|Brand#32|
6|20.00|PROMO ANODIZED NICKEL|Brand#32|
21|20.00|PROMO BRUSHED COPPER|Brand#32|
42|20.00|PROMO BRUSHED TIN|Brand#32|
2|20.00|PROMO POLISHED COPPER|Brand#32|
10|20.00|SMALL ANODIZED BRASS|Brand#32|
45|20.00|SMALL ANODIZED STEEL|Brand#32|
34|20.00|SMALL BURNISHED COPPER|Brand#32|
16|20.00|SMALL BURNISHED STEEL|Brand#32|
13|20.00|SMALL PLATED STEEL|Brand#32|
42|20.00|SMALL POLISHED COPPER|Brand#32|
30|20.00|STANDARD BURNISHED COPPER|Brand#32|
43|20.00|STANDARD PLATED BRASS|Brand#32|
4|20.00|STANDARD PLATED NICKEL|Brand#32|
16|20.00|STANDARD POLISHED TIN|Brand#32|
16|20.00|ECONOMY BRUSHED NICKEL|Brand#33|
29|20.00|ECONOMY BRUSHED NICKEL|Brand#33|
35|20.00|ECONOMY BRUSHED STEEL|Brand#33|
2|20.00|ECONOMY BURNISHED TIN|Brand#33|
44|20.00|ECONOMY PLATED NICKEL|Brand#33|
19|20.00|ECONOMY POLISHED COPPER|Brand#33|
12|20.00|LARGE ANODIZED BRASS|Brand#33|
2|20.00|LARGE BRUSHED COPPER|Brand#33|
30|20.00|LARGE POLISHED COPPER|Brand#33|
18|20.00|LARGE POLISHED NICKEL|Brand#33|
32|20.00|MEDIUM ANODIZED COPPER|Brand#33|
25|20.00|PROMO BURNISHED NICKEL|Brand#33|
8|20.00|PROMO PLATED NICKEL|Brand#33|
14|20.00|PROMO PLATED NICKEL|Brand#33|
4|20.00|PROMO POLISHED BRASS|Brand#33|
28|20.00|PROMO POLISHED BRASS|Brand#33|
10|20.00|SMALL ANODIZED BRASS|Brand#33|
17|20.00|SMALL BRUSHED COPPER|Brand#33|
39|20.00|SMALL BURNISHED BRASS|Brand#33|
16|20.00|SMALL PLATED TIN|Brand#33|
9|20.00|SMALL POLISHED TIN|Brand#33|
49|20.00|STANDARD ANODIZED BRASS|Brand#33|
43|20.00|STANDARD ANODIZED COPPER|Brand#33|
45|20.00|STANDARD BURNISHED BRASS|Brand#33|
42|20.00|STANDARD BURNISHED COPPER|Brand#33|
4|20.00|STANDARD PLATED NICKEL|Brand#33|
